"2020-01-01","2020-01-31","","","","","","","","","M1","1"
"2020-02-01","2020-02-29","","","","","","","","","M1","2"
"2020-03-01","2020-03-31","","","","","","","","","M1","3"
"2020-04-01","2020-04-30","","","","","","","","","M1","4"
"2020-05-01","2020-05-31","","","","","","","","","M1","5"
"2020-06-01","2020-06-30","","","","","","","","","M1","6"
"2020-07-01","2020-07-31","","","","","","","","","M1","7"
"2020-08-01","2020-08-31","","","","","","","","","M1","8"
"2020-09-01","2020-09-30","","","","","","","","","M1","9"
"2020-10-01","2020-10-31","","","","","","","","","M1","10"
"2020-11-01","2020-11-30","","","","","","","","","M1","11"
"2020-12-01","2020-12-31","","","","","","","","","M1","12"
"2020-01-01","2020-01-31","","","","","","","","","M2","1"
"2020-02-01","2020-02-29","","","","","","","","","M2","3"
"2020-03-01","2020-03-31","","","","","","","","","M2","5"
"2020-04-01","2020-04-30","","","","","","","","","M2","7"
"2020-05-01","2020-05-31","","","","","","","","","M2","9"
"2020-06-01","2020-06-30","","","","","","","","","M2","11"
"2020-07-01","2020-07-31","","","","","","","","","M2","2"
"2020-08-01","2020-08-31","","","","","","","","","M2","4"
"2020-09-01","2020-09-30","","","","","","","","","M2","6"
"2020-10-01","2020-10-31","","","","","","","","","M2","8"
"2020-11-01","2020-11-30","","","","","","","","","M2","10"
"2020-12-01","2020-12-31","","","","","","","","","M2","12"
"2021-01-01","2021-01-31","","","","","","","","","M1","2"
"2021-02-01","2021-02-28","","","","","","","","","M1","3"
"2021-03-01","2021-03-31","","","","","","","","","M1","4"
"2021-04-01","2021-04-30","","","","","","","","","M1","5"
"2021-05-01","2021-05-31","","","","","","","","","M1","6"
"2021-06-01","2021-06-30","","","","","","","","","M1","7"
"2021-07-01","2021-07-31","","","","","","","","","M1","8"
"2021-08-01","2021-08-31","","","","","","","","","M1","9"
"2021-09-01","2021-09-30","","","","","","","","","M1","10"
"2021-10-01","2021-10-31","","","","","","","","","M1","11"
"2021-11-01","2021-11-30","","","","","","","","","M1","12"
"2021-12-01","2021-12-31","","","","","","","","","M1","1"
"2021-01-01","2021-01-31","","","","","","","","","M2","3"
"2021-02-01","2021-02-28","","","","","","","","","M2","4"
"2021-03-01","2021-03-31","","","","","","","","","M2","5"
"2021-04-01","2021-04-30","","","","","","","","","M2","6"
"2021-05-01","2021-05-31","","","","","","","","","M2","7"
"2021-06-01","2021-06-30","","","","","","","","","M2","8"
"2021-07-01","2021-07-31","","","","","","","","","M2","9"
"2021-08-01","2021-08-31","","","","","","","","","M2","10"
"2021-09-01","2021-09-30","","","","","","","","","M2","11"
"2021-10-01","2021-10-31","","","","","","","","","M2","12"
"2021-11-01","2021-11-30","","","","","","","","","M2","1"
"2021-12-01","2021-12-31","","","","","","","","","M2","2"
