"2020-01-01","2020-01-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder_n",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder_n",,"SEARCHES",,,"7"
"2020-01-01","2020-01-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder_n",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder_n",,"SEARCHES",,,"36"
"2020-01-01","2020-01-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder_n",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder_n",,"SEARCHES",,,"118"
"2020-01-01","2020-01-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder_n",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-01-01","2020-01-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder_n",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder_n",,"SEARCHES",,,"0"
