"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"336"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"90"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"9"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"28"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"30"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"39"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"31"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"5"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"11"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"27"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"113"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"786"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"4002"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"1701"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"1408"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"2262"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"1345"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"2107"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"1525"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"1341"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"1281"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"1784"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"2301"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"1559"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"2701"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"2849"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"2679"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"2818"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"2239"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"3063"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"2418"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"2364"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"2128"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"2533"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"2739"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"1900"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"51"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"56"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"34"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"70"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"100"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"72"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"51"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"29"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"62"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"92"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"32"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"3"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"128"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"104"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"83"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"117"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"168"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"63"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"131"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"155"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"176"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"65"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"44"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"107"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"4074"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"3702"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"5443"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"6987"
