Report_Name,Platform Master Report,,,,,,,,,,,,,,,
Report_ID,PR,,,,,,,,,,,,,,,
Release,5,,,,,,,,,,,,,,,
Institution_Name,Celus University,,,,,,,,,,,,,,,
Institution_ID,,,,,,,,,,,,,,,,
Metric_Types,,,,,,,,,,,,,,,,
Report_Filters,Data_Type=Book|Database|Journal|Platform; Access_Method=Regular,,,,,,,,,,,,,,,
Report_Attributes,Attributes_To_Show=Data_Type|Access_Method,,,,,,,,,,,,,,,
Exceptions,,,,,,,,,,,,,,,,
Reporting_Period,Begin_Date=2020-01-01; End_Date=2020-12-31,,,,,,,,,,,,,,,
Created,2022-01-01T00:00:00Z,,,,,,,,,,,,,,,
Created_By,Ovid,,,,,,,,,,,,,,,

Platform,Data_Type,Access_Method,Metric_Type,Reporting_Period_Total,Jan-2020,Feb-2020,Mar-2020,Apr-2020,May-2020,Jun-2020,Jul-2020,Aug-2020,Sep-2020,Oct-2020,Nov-2020,Dec-2020
Platform1,Journal,Regular,Total_Item_Investigations,234,0,22,4,25,6,7,23,5,30,56,30,26
Platform1,Journal,Regular,Total_Item_Requests,205,0,18,4,22,5,6,22,5,23,52,27,21
Platform1,Journal,Regular,Unique_Item_Investigations,202,0,17,4,20,6,5,22,4,29,50,26,19
Platform1,Journal,Regular,Unique_Item_Requests,174,0,13,4,17,5,4,21,4,22,46,23,15
Platform2,Journal,Regular,Total_Item_Investigations,253,0,74,38,102,19,0,4,9,7,0,0,0
Platform2,Journal,Regular,Total_Item_Requests,244,0,71,37,100,17,0,4,9,6,0,0,0
Platform2,Journal,Regular,Unique_Item_Investigations,140,0,37,20,58,14,0,2,4,5,0,0,0
Platform2,Journal,Regular,Unique_Item_Requests,131,0,34,19,56,12,0,2,4,4,0,0,0
