Report_Name	Multimedia Item Requests																				
Report_ID	IR_M1																				
Release	5.1																				
Institution_Name	Sample Institution																				
Institution_ID	ISNI:1234123412341234																				
Metric_Types	Total_Item_Requests; Unique_Item_Requests																				
Report_Filters	Data_Type=Audiovisual|Image|Interactive_Resource|Multimedia|Sound; Access_Method=Regular																				
Report_Attributes																					
Exceptions																					
Reporting_Period	Begin_Date=2022-01-01; End_Date=2022-12-31																				
Created	2023-02-15T09:11:12Z																				
Created_By	Sample Publisher																				
Registry_Record	https://registry.countermetrics.org/platform/99999999-9999-9999-9999-999999999999																				
																					
Item	Publisher	Publisher_ID	Platform	DOI	Proprietary_ID	URI	Data_Type	Metric_Type	Reporting_Period_Total	Jan-2022	Feb-2022	Mar-2022	Apr-2022	May-2022	Jun-2022	Jul-2022	Aug-2022	Sep-2022	Oct-2022	Nov-2022	Dec-2022
