"2018-01-01","2018-01-31","Naxos",,"Tracks",,,"1337"
"2018-02-01","2018-02-28","Naxos",,"Tracks",,,"1645"
"2018-03-01","2018-03-31","Naxos",,"Tracks",,,"3074"
"2018-04-01","2018-04-30","Naxos",,"Tracks",,,"1345"
"2018-05-01","2018-05-31","Naxos",,"Tracks",,,"1780"
"2018-06-01","2018-06-30","Naxos",,"Tracks",,,"1228"
"2018-07-01","2018-07-31","Naxos",,"Tracks",,,"568"
"2018-08-01","2018-08-31","Naxos",,"Tracks",,,"403"
"2018-09-01","2018-09-30","Naxos",,"Tracks",,,"1277"
"2018-10-01","2018-10-31","Naxos",,"Tracks",,,"2001"
"2018-11-01","2018-11-30","Naxos",,"Tracks",,,"1080"
"2018-12-01","2018-12-31","Naxos",,"Tracks",,,"1198"
