"2018-01-01","2018-01-31","Naxos",,"Tracks",,,"377"
"2018-02-01","2018-02-28","Naxos",,"Tracks",,,"439"
"2018-03-01","2018-03-31","Naxos",,"Tracks",,,"274"
"2018-04-01","2018-04-30","Naxos",,"Tracks",,,"304"
"2018-05-01","2018-05-31","Naxos",,"Tracks",,,"1068"
"2018-06-01","2018-06-30","Naxos",,"Tracks",,,"546"
"2018-07-01","2018-07-31","Naxos",,"Tracks",,,"775"
"2018-08-01","2018-08-31","Naxos",,"Tracks",,,"338"
"2018-09-01","2018-09-30","Naxos",,"Tracks",,,"117"
"2018-10-01","2018-10-31","Naxos",,"Tracks",,,"336"
"2018-11-01","2018-11-30","Naxos",,"Tracks",,,"167"
"2018-12-01","2018-12-31","Naxos",,"Tracks",,,"116"
