"2018-01-01","2018-01-31","Naxos",,"Tracks",,,"6727"
"2018-02-01","2018-02-28","Naxos",,"Tracks",,,"4467"
"2018-03-01","2018-03-31","Naxos",,"Tracks",,,"8019"
"2018-04-01","2018-04-30","Naxos",,"Tracks",,,"12165"
"2018-05-01","2018-05-31","Naxos",,"Tracks",,,"3598"
"2018-06-01","2018-06-30","Naxos",,"Tracks",,,"3215"
"2018-07-01","2018-07-31","Naxos",,"Tracks",,,"2231"
"2018-08-01","2018-08-31","Naxos",,"Tracks",,,"2939"
"2018-09-01","2018-09-30","Naxos",,"Tracks",,,"4065"
"2018-10-01","2018-10-31","Naxos",,"Tracks",,,"3377"
"2018-11-01","2018-11-30","Naxos",,"Tracks",,,"3704"
"2018-12-01","2018-12-31","Naxos",,"Tracks",,,"4271"
