"2019-01-01","2019-01-31","InCites",,"Queries",,,"3"
"2019-02-01","2019-02-28","InCites",,"Queries",,,"6"
"2019-03-01","2019-03-31","InCites",,"Queries",,,"7"
"2019-04-01","2019-04-30","InCites",,"Queries",,,"0"
"2019-05-01","2019-05-31","InCites",,"Queries",,,"4"
"2019-06-01","2019-06-30","InCites",,"Queries",,,"22"
"2019-07-01","2019-07-31","InCites",,"Queries",,,"15"
"2019-08-01","2019-08-31","InCites",,"Queries",,,"0"
"2019-09-01","2019-09-30","InCites",,"Queries",,,"31"
"2019-10-01","2019-10-31","InCites",,"Queries",,,"0"
"2019-11-01","2019-11-30","InCites",,"Queries",,,"8"
"2019-12-01","2019-12-31","InCites",,"Queries",,,"1"
"2019-01-01","2019-01-31","InCites",,"Views",,,"1"
"2019-02-01","2019-02-28","InCites",,"Views",,,"0"
"2019-03-01","2019-03-31","InCites",,"Views",,,"3"
"2019-04-01","2019-04-30","InCites",,"Views",,,"5"
"2019-05-01","2019-05-31","InCites",,"Views",,,"0"
"2019-06-01","2019-06-30","InCites",,"Views",,,"1"
"2019-07-01","2019-07-31","InCites",,"Views",,,"0"
"2019-08-01","2019-08-31","InCites",,"Views",,,"0"
"2019-09-01","2019-09-30","InCites",,"Views",,,"2"
"2019-10-01","2019-10-31","InCites",,"Views",,,"0"
"2019-11-01","2019-11-30","InCites",,"Views",,,"3"
"2019-12-01","2019-12-31","InCites",,"Views",,,"0"
"2019-01-01","2019-01-31","InCites",,"Result Clicks",,,"1"
"2019-02-01","2019-02-28","InCites",,"Result Clicks",,,"0"
"2019-03-01","2019-03-31","InCites",,"Result Clicks",,,"3"
"2019-04-01","2019-04-30","InCites",,"Result Clicks",,,"5"
"2019-05-01","2019-05-31","InCites",,"Result Clicks",,,"1"
"2019-06-01","2019-06-30","InCites",,"Result Clicks",,,"1"
"2019-07-01","2019-07-31","InCites",,"Result Clicks",,,"0"
"2019-08-01","2019-08-31","InCites",,"Result Clicks",,,"0"
"2019-09-01","2019-09-30","InCites",,"Result Clicks",,,"2"
"2019-10-01","2019-10-31","InCites",,"Result Clicks",,,"0"
"2019-11-01","2019-11-30","InCites",,"Result Clicks",,,"3"
"2019-12-01","2019-12-31","InCites",,"Result Clicks",,,"0"
"2019-01-01","2019-01-31","InCites",,"Sessions",,,"2"
"2019-02-01","2019-02-28","InCites",,"Sessions",,,"3"
"2019-03-01","2019-03-31","InCites",,"Sessions",,,"9"
"2019-04-01","2019-04-30","InCites",,"Sessions",,,"3"
"2019-05-01","2019-05-31","InCites",,"Sessions",,,"1"
"2019-06-01","2019-06-30","InCites",,"Sessions",,,"8"
"2019-07-01","2019-07-31","InCites",,"Sessions",,,"1"
"2019-08-01","2019-08-31","InCites",,"Sessions",,,"1"
"2019-09-01","2019-09-30","InCites",,"Sessions",,,"4"
"2019-10-01","2019-10-31","InCites",,"Sessions",,,"0"
"2019-11-01","2019-11-30","InCites",,"Sessions",,,"3"
"2019-12-01","2019-12-31","InCites",,"Sessions",,,"2"
