"2018-01-01","2018-01-31","Naxos",,"Tracks",,,"780"
"2018-02-01","2018-02-28","Naxos",,"Tracks",,,"316"
"2018-03-01","2018-03-31","Naxos",,"Tracks",,,"381"
"2018-04-01","2018-04-30","Naxos",,"Tracks",,,"174"
"2018-05-01","2018-05-31","Naxos",,"Tracks",,,"246"
"2018-06-01","2018-06-30","Naxos",,"Tracks",,,"314"
"2018-07-01","2018-07-31","Naxos",,"Tracks",,,"155"
"2018-08-01","2018-08-31","Naxos",,"Tracks",,,"127"
"2018-09-01","2018-09-30","Naxos",,"Tracks",,,"154"
"2018-10-01","2018-10-31","Naxos",,"Tracks",,,"210"
"2018-11-01","2018-11-30","Naxos",,"Tracks",,,"212"
"2018-12-01","2018-12-31","Naxos",,"Tracks",,,"417"
