"2018-01-01","2018-01-31","Naxos",,"Tracks",,,"679"
"2018-02-01","2018-02-28","Naxos",,"Tracks",,,"445"
"2018-03-01","2018-03-31","Naxos",,"Tracks",,,"480"
"2018-04-01","2018-04-30","Naxos",,"Tracks",,,"249"
"2018-05-01","2018-05-31","Naxos",,"Tracks",,,"369"
"2018-06-01","2018-06-30","Naxos",,"Tracks",,,"392"
"2018-07-01","2018-07-31","Naxos",,"Tracks",,,"93"
"2018-08-01","2018-08-31","Naxos",,"Tracks",,,"536"
"2018-09-01","2018-09-30","Naxos",,"Tracks",,,"233"
"2018-10-01","2018-10-31","Naxos",,"Tracks",,,"158"
"2018-11-01","2018-11-30","Naxos",,"Tracks",,,"305"
"2018-12-01","2018-12-31","Naxos",,"Tracks",,,"278"
