"2018-01-01","2018-01-31","Naxos",,"Tracks",,,"85"
"2018-02-01","2018-02-28","Naxos",,"Tracks",,,"85"
"2018-03-01","2018-03-31","Naxos",,"Tracks",,,"296"
"2018-04-01","2018-04-30","Naxos",,"Tracks",,,"40"
"2018-05-01","2018-05-31","Naxos",,"Tracks",,,"71"
"2018-06-01","2018-06-30","Naxos",,"Tracks",,,"125"
"2018-07-01","2018-07-31","Naxos",,"Tracks",,,"80"
"2018-08-01","2018-08-31","Naxos",,"Tracks",,,"9"
"2018-09-01","2018-09-30","Naxos",,"Tracks",,,"83"
"2018-10-01","2018-10-31","Naxos",,"Tracks",,,"54"
"2018-11-01","2018-11-30","Naxos",,"Tracks",,,"194"
"2018-12-01","2018-12-31","Naxos",,"Tracks",,,"112"
