"2018-01-01","2018-01-31","Naxos",,"Tracks",,,"2681"
"2018-02-01","2018-02-28","Naxos",,"Tracks",,,"2949"
"2018-03-01","2018-03-31","Naxos",,"Tracks",,,"3008"
"2018-04-01","2018-04-30","Naxos",,"Tracks",,,"1985"
"2018-05-01","2018-05-31","Naxos",,"Tracks",,,"2061"
"2018-06-01","2018-06-30","Naxos",,"Tracks",,,"1388"
"2018-07-01","2018-07-31","Naxos",,"Tracks",,,"1649"
"2018-08-01","2018-08-31","Naxos",,"Tracks",,,"1105"
"2018-09-01","2018-09-30","Naxos",,"Tracks",,,"2207"
"2018-10-01","2018-10-31","Naxos",,"Tracks",,,"2158"
"2018-11-01","2018-11-30","Naxos",,"Tracks",,,"1820"
"2018-12-01","2018-12-31","Naxos",,"Tracks",,,"2234"
