"2020-01-01","2020-01-31","Naxos",,"Tracks",,,"752"
"2020-02-01","2020-02-29","Naxos",,"Tracks",,,"531"
"2020-03-01","2020-03-31","Naxos",,"Tracks",,,"493"
"2020-04-01","2020-04-30","Naxos",,"Tracks",,,"411"
"2020-05-01","2020-05-31","Naxos",,"Tracks",,,"232"
"2020-06-01","2020-06-30","Naxos",,"Tracks",,,"177"
"2020-07-01","2020-07-31","Naxos",,"Tracks",,,"351"
"2020-08-01","2020-08-31","Naxos",,"Tracks",,,"356"
"2020-09-01","2020-09-30","Naxos",,"Tracks",,,"252"
"2020-10-01","2020-10-31","Naxos",,"Tracks",,,"714"
"2020-11-01","2020-11-30","Naxos",,"Tracks",,,"678"
"2020-12-01","2020-12-31","Naxos",,"Tracks",,,"215"
