"2018-01-01","2018-01-31","Naxos",,"Tracks",,,"89"
"2018-02-01","2018-02-28","Naxos",,"Tracks",,,"266"
"2018-03-01","2018-03-31","Naxos",,"Tracks",,,"807"
"2018-04-01","2018-04-30","Naxos",,"Tracks",,,"622"
"2018-05-01","2018-05-31","Naxos",,"Tracks",,,"115"
"2018-06-01","2018-06-30","Naxos",,"Tracks",,,"239"
"2018-07-01","2018-07-31","Naxos",,"Tracks",,,"463"
"2018-08-01","2018-08-31","Naxos",,"Tracks",,,"513"
"2018-09-01","2018-09-30","Naxos",,"Tracks",,,"103"
"2018-10-01","2018-10-31","Naxos",,"Tracks",,,"117"
"2018-11-01","2018-11-30","Naxos",,"Tracks",,,"459"
"2018-12-01","2018-12-31","Naxos",,"Tracks",,,"1077"
