"2018-01-01","2018-01-31","Naxos",,"Tracks",,,"2665"
"2018-02-01","2018-02-28","Naxos",,"Tracks",,,"3480"
"2018-03-01","2018-03-31","Naxos",,"Tracks",,,"3016"
"2018-04-01","2018-04-30","Naxos",,"Tracks",,,"2382"
"2018-05-01","2018-05-31","Naxos",,"Tracks",,,"2758"
"2018-06-01","2018-06-30","Naxos",,"Tracks",,,"3155"
"2018-07-01","2018-07-31","Naxos",,"Tracks",,,"2477"
"2018-08-01","2018-08-31","Naxos",,"Tracks",,,"2334"
"2018-09-01","2018-09-30","Naxos",,"Tracks",,,"3296"
"2018-10-01","2018-10-31","Naxos",,"Tracks",,,"2329"
"2018-11-01","2018-11-30","Naxos",,"Tracks",,,"2838"
"2018-12-01","2018-12-31","Naxos",,"Tracks",,,"4252"
